StudentId,Sex,Mark,Pass,Fail,Attempt,Semester_en,Code,Name_en,ECTS,Faculty,Institute,CurriculumCode,CurriculumName_en,CurriculumName_ee,Level_en,Bachelor,Master,StateOfStudies_en,EarnedECP,FY,SY,TY,EX,EXT
68233,F ,F,0,1,1,1,MTMM.00.002,Mathematics for Psychologists,3,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
159188,M ,D,1,0,1,1,MTAT.03.094,Software Engineering,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
53324,F ,pass,1,0,1,1,MTMM.00.123,Seminar on Didactics of Mathematics,3,MT,MM,2501,noname,Matemaatika- ja informaatikaopetaja,Master,0,1,2,39,0,1,0,0,0
53320,F ,C,1,0,2,0,MTMS.01.001,Mathematical Statistics I,6,MT,MS,2472,noname,Matemaatika,Bachelor,1,0,3,135,0,0,1,0,0
52899,M ,pass,1,0,1,1,MTAT.03.011,Workstations Software,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
153813,M ,fail,0,1,1,0,MTMS.01.069,Data Analysis I,3,MT,MS,0,noname,noname,open,0,0,0,0,0,0,0,0,0
60635,F ,pass,1,0,1,1,MTRM.04.032,Informatics II,5,MT,RM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
35333,F ,E,1,0,2,1,MTPM.03.025,Measure and Lebesgue Integral,5,MT,PM,2474,noname,Matemaatiline statistika,Bachelor,1,0,3,128,0,0,1,0,0
159424,M ,pass,1,0,1,0,MTAT.03.108,Creating WWW Pages,2,MT,AT,2472,noname,Matemaatika,Bachelor,1,0,3,159,0,0,1,0,0
121745,M ,E,1,0,1,0,MTAT.03.232,Programming Languages,3,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,3,150,0,0,1,0,0
60242,M ,C,1,0,1,0,MTAT.03.174,Project Management,3,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,3,144,0,0,1,0,0
60354,F ,pass,1,0,1,0,MTMM.00.191,Numerical Methods,5,MT,MM,2472,noname,Matemaatika,Bachelor,1,0,3,159,0,0,1,0,0
30521,F ,B,1,0,1,1,MTMS.01.017,Biometrics for Biologists,3,MT,MS,0,noname,noname,open,0,0,0,0,0,0,0,0,0
184811,M ,D,1,0,1,1,MTAT.05.111,Introduction to Mathematical Logic,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
69500,M ,pass,1,0,1,0,MTMS.01.069,Data Analysis I,3,MT,MS,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,29,1,0,0,0,0
207772,M ,A,1,0,1,1,MTAT.03.100,Computer Programming,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
60451,F ,C,1,0,1,1,MTMS.02.004,Probability II,6,MT,MS,2611,noname,Matemaatiline statistika,Master,0,1,1,0,1,0,0,0,0
159472,M ,pass,1,0,1,0,MTAT.05.086,Logic Programming Techniques,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
100406,F ,pass,1,0,1,1,MTMS.01.085,Statistical Analysis,4,MT,MS,0,noname,noname,open,0,0,0,0,0,0,0,0,0
122039,F ,E,1,0,1,1,MTMS.01.023,Time Series Analysis,6,MT,MS,2577,noname,Finants- ja kindlustusmatemaatika,Master,0,1,1,0,1,0,0,0,0
159396,M ,D,1,0,2,1,MTAT.08.006,Operating Systems,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
184857,F ,pass,1,0,1,1,MJRI.08.042,Public Sector Economics,3,MJ,RI,0,noname,noname,open,0,0,0,0,0,0,0,0,0
47260,F ,pass,1,0,1,0,MTMS.01.069,Data Analysis I,3,MT,MS,2472,noname,Matemaatika,Bachelor,1,0,1,21,1,0,0,0,0
185361,M ,fail,0,1,1,0,MTMS.01.069,Data Analysis I,3,MT,MS,0,noname,noname,open,0,0,0,0,0,0,0,0,0
84926,F ,pass,1,0,1,0,MTAT.03.030,Application Software: SQL,3,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,18,1,0,0,0,0
60313,F ,E,1,0,1,0,MTAT.08.008,System Administration,5,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,3,131,0,0,1,0,0
61790,M ,E,1,0,1,1,FKEF.02.001,Physical Concept of the World,6,FK,EF,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,0,1,0,0,0,0
60260,M ,pass,1,0,1,1,MTRM.04.032,Informatics II,5,MT,RM,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,2,137,0,1,0,0,0
121749,M ,E,1,0,2,0,MTMM.00.038,Algebra I,6,MT,MM,2476,Informatics,Informaatika,Bachelor,1,0,2,108,0,1,0,0,0
60283,M ,F,0,1,2,1,MTPM.02.022,Algebra and Geometry,6,MT,PM,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,0,1,0,0,0,0
60454,F ,pass,1,0,1,1,MTAT.03.143,Computers in School Mathematics,3,MT,AT,2474,noname,Matemaatiline statistika,Bachelor,1,0,2,131,0,1,0,0,0
69966,F ,pass,1,0,1,0,MTAT.03.044,Application Software: ACCESS,2,MT,AT,2472,noname,Matemaatika,Bachelor,1,0,1,26,1,0,0,0,0
187726,F ,D,1,0,1,1,MTMM.00.002,Mathematics for Psychologists,3,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
122056,M ,A,1,0,1,0,MTMM.00.102,Measure Theory,6,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
138775,F ,F,0,1,1,0,MTMS.02.001,Probability I,6,MT,MS,2472,noname,Matemaatika,Bachelor,1,0,2,69,0,1,0,0,0
52892,M ,F,0,1,1,1,MTAT.03.143,Computers in School Mathematics,3,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,1,53,1,0,0,0,0
85171,F ,E,1,0,1,0,MTPM.06.031,Calculus II,6,MT,PM,2472,noname,Matemaatika,Bachelor,1,0,1,24,1,0,0,0,0
121942,M ,E,1,0,1,1,MTAT.05.110,Elements of Discrete Mathematics,3,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,0,1,0,0,0,0
52341,M ,pass,1,0,1,0,MTAT.03.132,Multimedia,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
85092,M ,E,1,0,2,1,MTPM.02.022,Algebra and Geometry,6,MT,PM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
122056,M ,A,1,0,1,1,MTMM.00.039,Lattice Theory,6,MT,MM,2472,noname,Matemaatika,Bachelor,1,0,3,218,0,0,1,0,0
159407,M ,pass,1,0,1,0,MTMS.01.069,Data Analysis I,3,MT,MS,2472,noname,Matemaatika,Bachelor,1,0,1,36,1,0,0,0,0
61749,M ,B,1,0,1,0,MTAT.03.105,Databases,3,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,2,63,0,1,0,0,0
83850,M ,D,1,0,1,0,MTMS.01.011,Generalized Linear Models,6,MT,MS,2611,noname,Matemaatiline statistika,Master,0,1,1,33,1,0,0,0,0
69437,M ,pass,1,0,1,1,MTAT.03.010,Computer Handling,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
54035,M ,E,1,0,1,1,MTAT.03.100,Computer Programming,6,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,1,0,1,0,0,0,0
121942,M ,A,1,0,1,1,MTAT.03.262,Mobile Application Development,3,MT,AT,2613,Informatics,Informaatika,Master,0,1,1,0,1,0,0,0,0
53188,F ,A,1,0,1,1,MTPM.05.067,Higher Mathematics,6,MT,PM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
85144,M ,B,1,0,1,1,MTAT.03.134,Computer Security,6,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,2,92,0,1,0,0,0
154547,M ,pass,1,0,1,1,MTAT.03.105,Databases,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
150525,F ,pass,1,0,1,0,MTAT.03.259,Introduction to Computer Applications II,5,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
207398,M ,pass,1,0,1,1,MTMS.02.009,Non-Life Insurance Mathematics,4,MT,MS,0,noname,noname,open,0,0,0,0,0,0,0,0,0
36132,M ,C,1,0,1,0,MTAT.03.174,Project Management,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
60314,M ,B,1,0,1,1,FLGR.01.039,Text Analysis 3,3,FL,GR,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,63,1,0,0,0,0
44291,F ,pass,1,0,1,0,MTMS.01.069,Data Analysis I,3,MT,MS,2474,noname,Matemaatiline statistika,Bachelor,1,0,1,33,1,0,0,0,0
60255,M ,pass,1,0,1,0,FLAJ.01.060,Warfare in Pre-historic Estonia,3,FL,AJ,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,18,1,0,0,0,0
184782,M ,pass,1,0,1,0,MTAT.06.041,Communication in Estonian for Computer Science,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
85948,M ,F,0,1,1,1,MTAT.08.003,Network Technology I,6,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,1,0,1,0,0,0,0
61794,M ,F,0,1,2,1,MTPM.03.025,Measure and Lebesgue Integral,5,MT,PM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
44149,M ,pass,1,0,1,1,MTRM.01.020,Set Theory and Mathematical Logic,3,MT,RM,2476,Informatics,Informaatika,Bachelor,1,0,1,0,1,0,0,0,0
138796,F ,pass,1,0,1,1,FLGR.04.359,Translation from German into Estonian,6,FL,GR,2472,noname,Matemaatika,Bachelor,1,0,1,0,1,0,0,0,0
46081,F ,C,1,0,1,0,MTPM.06.031,Calculus II,6,MT,PM,2474,noname,Matemaatiline statistika,Bachelor,1,0,1,21,1,0,0,0,0
85123,M ,pass,1,0,1,0,MTAT.03.070,Application Software: Perl,2,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,1,35,1,0,0,0,0
67869,F ,pass,1,0,1,1,MTPM.05.019,Didactics of School Mathematics,3,MT,PM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
184816,M ,B,1,0,1,1,MTAT.03.094,Software Engineering,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
44215,M ,F,0,1,1,0,MTAT.05.085,"Automata, Languages and Compilers",6,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,3,107,0,0,1,0,0
115666,M ,pass,1,0,1,1,MTAT.03.208,Application Software: PHP for beginners,3,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,2,65,0,1,0,0,0
60304,F ,pass,1,0,1,1,MTAT.03.010,Computer Handling,3,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,0,1,0,0,0,0
60381,F ,F,0,1,1,0,SOPH.00.305,Human Sexual Behaviour,3,SO,PH,2472,noname,Matemaatika,Bachelor,1,0,1,0,1,0,0,0,0
122056,M ,pass,1,0,1,1,FLKE.02.130,"German for Beginners III, Level A2.1 > A2.2",6,FL,KE,2472,noname,Matemaatika,Bachelor,1,0,2,101,0,1,0,0,0
122057,F ,pass,1,0,1,1,MTAT.03.035,Table Processing with PC,2,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
46355,F ,C,1,0,1,0,MTAT.05.073,Elements of Discrete Mathematics,4,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,1,24,1,0,0,0,0
52347,M ,pass,1,0,1,0,MTAT.03.044,Application Software: ACCESS,2,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
111750,M ,E,1,0,1,0,MTAT.05.019,Logic II,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
100429,M ,B,1,0,1,0,MTAT.03.230,Web Application Development,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
71566,M ,pass,1,0,1,0,MTAT.03.038,Internet for Beginners,1,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
74139,F ,E,1,0,1,1,MTMM.00.009,Calculus III,6,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
47463,M ,E,1,0,1,1,FKEF.02.001,Physical Concept of the World,6,FK,EF,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,44,1,0,0,0,0
159354,F ,pass,1,0,1,0,MTAT.03.252,Text Processing (MS Word),2,MT,AT,2474,noname,Matemaatiline statistika,Bachelor,1,0,2,99,0,1,0,0,0
140507,F ,C,1,0,1,1,MTMM.00.122,Study Programs and Textbooks in School Mathematics,3,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
60418,F ,pass,1,0,1,1,MTPM.05.002,Mathematics Competitions,5,MT,PM,2472,noname,Matemaatika,Bachelor,1,0,3,161,0,0,1,0,0
47582,M ,E,1,0,2,0,OIEO.04.068,Civil Law: General Part,6,OI,EO,2614,Information Technology,Infotehnoloogia,Master,0,1,1,48,1,0,0,0,0
60462,M ,pass,1,0,1,0,MTMS.01.069,Data Analysis I,3,MT,MS,0,noname,noname,open,0,0,0,0,0,0,0,0,0
46561,F ,D,1,0,1,1,MTPM.05.067,Higher Mathematics,6,MT,PM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
141527,M ,F,0,1,1,0,MTAT.03.266,Mobile Application Development. Project,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
100472,F ,A,1,0,1,0,MTMS.00.013,Graduation Thesis,6,MT,MS,2474,noname,Matemaatiline statistika,Bachelor,1,0,3,155,0,0,1,0,0
64466,M ,pass,1,0,1,0,MTAT.03.030,Application Software: SQL,3,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,1,15,1,0,0,0,0
121742,M ,A,1,0,1,0,MTAT.03.032,User Interface Design,3,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,2,100,0,1,0,0,0
3568,F ,pass,1,0,1,0,MTAT.03.132,Multimedia,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
15198,F ,C,1,0,1,0,MTPM.05.024,School Practice in Mathematics Teaching,15,MT,PM,2501,noname,Matemaatika- ja informaatikaopetaja,Master,0,1,2,24,0,1,0,0,0
61003,M ,D,1,0,1,0,MTMS.02.027,Probability and Mathematical Statistics,3,MT,MS,0,noname,noname,open,0,0,0,0,0,0,0,0,0
139726,M ,pass,1,0,1,0,MTAT.03.236,Introduction to Programming,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
69177,M ,F,0,1,2,1,MTPM.02.022,Algebra and Geometry,6,MT,PM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
36431,M ,F,0,1,1,0,MTPM.01.021,Algebra I,6,MT,PM,2476,Informatics,Informaatika,Bachelor,1,0,2,60,0,1,0,0,0
139493,M ,E,1,0,1,0,MTAT.03.158,Programming in C++,3,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,2,97,0,1,0,0,0
43423,M ,E,1,0,1,1,MTPM.05.067,Higher Mathematics,6,MT,PM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
2489,F ,C,1,0,1,1,HTPK.02.106,Psychology and Pedagogy of Adolescence,3,HT,PK,2501,noname,Matemaatika- ja informaatikaopetaja,Master,0,1,2,33,0,1,0,0,0
85108,M ,D,1,0,1,1,MTAT.03.094,Software Engineering,6,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,2,39,0,1,0,0,0
69936,F ,pass,1,0,1,1,MTAT.03.010,Computer Handling,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
122006,M ,B,1,0,1,1,MTAT.03.138,Software Project,6,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,3,95,0,0,1,0,0
61750,M ,C,1,0,1,0,MTAT.05.073,Elements of Discrete Mathematics,4,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,1,26,1,0,0,0,0
71091,M ,pass,1,0,1,1,MTRM.01.020,Set Theory and Mathematical Logic,3,MT,RM,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,0,1,0,0,0,0
60313,F ,D,1,0,1,0,MTAT.03.105,Databases,3,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,2,69,0,1,0,0,0
61788,M ,D,1,0,1,0,MTAT.03.174,Project Management,3,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,2,86,0,1,0,0,0
60405,F ,D,1,0,1,1,MTPM.05.043,Mathematics,6,MT,PM,2472,noname,Matemaatika,Bachelor,1,0,1,59,1,0,0,0,0
25564,F ,C,1,0,1,0,MTMM.00.121,Didactics of Mathematics for Secondary School,3,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
138733,F ,D,1,0,1,1,SOPH.00.024,Neuropsychology,3,SO,PH,2474,noname,Matemaatiline statistika,Bachelor,1,0,3,134,0,0,1,0,0
61319,M ,A,1,0,1,1,MTPM.05.067,Higher Mathematics,6,MT,PM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
176082,F ,B,1,0,1,0,MJRI.10.010,Macroeconomics,3,MJ,RI,0,noname,noname,open,0,0,0,0,0,0,0,0,0
138719,F ,B,1,0,1,1,MJRI.09.017,Microeconomics,3,MJ,RI,0,noname,noname,open,0,0,0,0,0,0,0,0,0
44819,M ,E,1,0,1,1,MTPM.05.043,Mathematics,6,MT,PM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
85162,F ,pass,1,0,1,0,MTMS.01.069,Data Analysis I,3,MT,MS,2472,noname,Matemaatika,Bachelor,1,0,1,35,1,0,0,0,0
139184,F ,B,1,0,1,1,MTAT.03.130,Object-oriented Programming,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
32698,M ,pass,1,0,1,1,MTAT.03.119,Client-Server Languages,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
159180,M ,A,1,0,1,1,LOFY.03.001,Computer Hardware I,3,LO,FY,0,noname,noname,open,0,0,0,0,0,0,0,0,0
85057,M ,F,0,1,1,1,MTMM.00.055,Algebra and Geometry,6,MT,MM,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,2,18,0,1,0,0,0
29632,F ,pass,1,0,1,0,MTMS.01.050,Practical Works in Biostatistics I,3,MT,MS,0,noname,noname,open,0,0,0,0,0,0,0,0,0
85072,M ,F,0,1,1,1,MTPM.06.030,Calculus I,6,MT,PM,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,0,1,0,0,0,0
32164,M ,pass,1,0,1,1,MTAT.03.027,Campus-wide Information System,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
70772,F ,pass,1,0,1,1,MTAT.03.009,Introduction to Computer Applications,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
85112,M ,C,1,0,1,0,MTAT.03.012,Theory of Databases,6,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,2,93,0,1,0,0,0
227139,M ,pass,1,0,1,0,MTAT.03.236,Introduction to Programming,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
85103,M ,F,0,1,2,0,MTPM.06.031,Calculus II,6,MT,PM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
61753,M ,pass,1,0,1,1,MTRM.01.020,Set Theory and Mathematical Logic,3,MT,RM,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,0,1,0,0,0,0
47409,M ,E,1,0,1,0,MTAT.03.172,Network Technology II,6,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,2,83,0,1,0,0,0
184656,F ,A,1,0,1,1,MTAT.03.100,Computer Programming,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
37163,F ,pass,1,0,1,1,MTAT.03.027,Campus-wide Information System,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
85949,M ,B,1,0,1,1,MTPM.06.030,Calculus I,6,MT,PM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
27809,M ,B,1,0,1,1,MTAT.03.087,System Administration,5,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
47860,F ,B,1,0,1,1,MTRM.04.013,Mathematics,6,MT,RM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
25455,M ,F,0,1,1,0,MTAT.03.044,Application Software: ACCESS,2,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
134541,M ,B,1,0,2,1,MTAT.08.033,Network Technology,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
25790,M ,D,1,0,1,1,MTAT.03.171,Network Technology I,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
140398,F ,A,1,0,1,0,MTMS.02.027,Probability and Mathematical Statistics,3,MT,MS,0,noname,noname,open,0,0,0,0,0,0,0,0,0
85144,M ,B,1,0,1,0,MTMM.00.062,Geometry II,3,MT,MM,2476,Informatics,Informaatika,Bachelor,1,0,3,275,0,0,1,0,0
225305,F ,pass,1,0,1,0,FLKE.05.028,"Spanish for Beginners I (Taught in Estonian), Level 0 > A1.1",6,FL,KE,0,noname,noname,open,0,0,0,0,0,0,0,0,0
138638,M ,F,0,1,1,1,MTAT.03.100,Computer Programming,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
69966,F ,F,0,1,1,0,MTMS.01.001,Mathematical Statistics I,6,MT,MS,2472,noname,Matemaatika,Bachelor,1,0,3,135,0,0,1,0,0
60275,M ,pass,1,0,1,1,HTOS.02.403,English (Intermediate),6,HT,OS,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,65,1,0,0,0,0
184793,M ,F,0,1,1,0,OIEO.04.068,Civil Law: General Part,6,OI,EO,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,21,1,0,0,0,0
139198,F ,D,1,0,1,0,MTMM.00.240,Calculus II,9,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
155994,M ,A,1,0,1,1,MTAT.05.085,"Automata, Languages and Compilers",6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
52898,M ,pass,1,0,1,1,MJRI.08.042,Public Sector Economics,3,MJ,RI,2476,Informatics,Informaatika,Bachelor,1,0,2,143,0,1,0,0,0
44285,F ,F,0,1,1,1,MTAT.03.100,Computer Programming,6,MT,AT,2474,noname,Matemaatiline statistika,Bachelor,1,0,1,0,1,0,0,0,0
69460,F ,F,0,1,1,0,MJJV.09.005,Accounting I,6,MJ,JV,0,noname,noname,open,0,0,0,0,0,0,0,0,0
47700,M ,F,0,1,1,0,MTAT.05.073,Elements of Discrete Mathematics,4,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
159101,F ,C,1,0,1,1,MTMM.00.145,Higher Mathematics,6,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
31943,M ,D,1,0,1,0,MTAT.03.174,Project Management,3,MT,AT,2614,Information Technology,Infotehnoloogia,Master,0,1,2,65,0,1,0,0,0
34975,F ,F,0,1,1,1,MTPM.03.025,Measure and Lebesgue Integral,5,MT,PM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
52435,F ,D,1,0,1,0,MTAT.05.073,Elements of Discrete Mathematics,4,MT,AT,2472,noname,Matemaatika,Bachelor,1,0,1,24,1,0,0,0,0
32896,F ,fail,0,1,1,1,MTAT.08.002,P2P Technologies,3,MT,AT,2613,Informatics,Informaatika,Master,0,1,1,69,1,0,0,0,0
207773,M ,D,1,0,1,1,MTAT.03.133,Algorithms and Data Structures,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
99919,M ,F,0,1,1,1,MTMM.00.003,Calculus I,6,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
85129,M ,pass,1,0,1,0,MJRA.01.065,Managerial Accounting,3,MJ,RA,2476,Informatics,Informaatika,Bachelor,1,0,1,21,1,0,0,0,0
36651,F ,F,0,1,2,0,MTAT.03.130,Object-oriented Programming,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
139431,M ,A,1,0,1,0,MTAT.03.158,Programming in C++,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
156003,M ,F,0,1,1,0,MTAT.05.002,Mathematical Logic and Algorithm Theory,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
71470,M ,D,1,0,1,1,MTRM.04.023,Calculus I,8,MT,RM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
122260,M ,F,0,1,2,0,MTMM.00.055,Algebra and Geometry,6,MT,MM,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,15,1,0,0,0,0
121811,F ,pass,1,0,1,1,USUS.02.075,Science and Religion: the Origins and Ends,3,US,US,2476,Informatics,Informaatika,Bachelor,1,0,1,0,1,0,0,0,0
44130,F ,A,1,0,1,1,FLEE.08.001,Introduction to General Linguistics,3,FL,EE,2613,Informatics,Informaatika,Master,0,1,1,0,1,0,0,0,0
47399,F ,B,1,0,1,0,MJRA.02.065,Banking II,3,MJ,RA,2474,noname,Matemaatiline statistika,Bachelor,1,0,3,170,0,0,1,0,0
207761,M ,pass,1,0,1,1,MTMM.00.161,Elementary Mathematics I,6,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
44015,M ,pass,1,0,1,1,MTPM.05.013,Elementary Mathematics I,8,MT,PM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
84930,M ,C,1,0,1,1,MTAT.03.134,Computer Security,6,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,3,117,0,0,1,0,0
52343,M ,pass,1,0,1,0,MTAT.03.044,Application Software: ACCESS,2,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
85261,F ,E,1,0,1,0,MTMS.02.027,Probability and Mathematical Statistics,3,MT,MS,0,noname,noname,open,0,0,0,0,0,0,0,0,0
44122,M ,pass,1,0,1,1,MTAT.03.092,IT Standards,2,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,1,62,1,0,0,0,0
47834,F ,C,1,0,1,1,MTRM.04.013,Mathematics,6,MT,RM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
69460,F ,F,0,1,1,1,MTAT.05.047,Functional Programming Techniques,3,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,3,135,0,0,1,0,0
207868,F ,pass,1,0,1,1,MTMM.00.161,Elementary Mathematics I,6,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
159281,M ,F,0,1,1,1,MTMM.00.188,Higher Mathematics,6,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
22180,M ,F,0,1,1,1,MTAT.03.100,Computer Programming,6,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,1,0,1,0,0,0,0
100119,F ,A,1,0,1,0,MTPM.05.067,Higher Mathematics,6,MT,PM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
207790,M ,F,0,1,1,0,MTAT.03.130,Object-oriented Programming,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
122861,M ,C,1,0,1,1,MTAT.08.033,Network Technology,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
60245,M ,A,1,0,1,1,MTAT.03.139,Information Systems,6,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,2,132,0,1,0,0,0
32893,M ,D,1,0,1,1,MTAT.03.229,Enterprise System Integration,6,MT,AT,2613,Informatics,Informaatika,Master,0,1,1,0,1,0,0,0,0
59727,F ,pass,1,0,1,0,MTAT.03.030,Application Software: SQL,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
139483,M ,A,1,0,1,1,MTAT.03.100,Computer Programming,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
