StudentId,Sex,Mark,Pass,Fail,Attempt,Semester_en,Code,Name_en,ECTS,Faculty,Institute,CurriculumCode,CurriculumName_en,CurriculumName_ee,Level_en,Bachelor,Master,StateOfStudies_en,EarnedECP,FY,SY,TY,EX,EXT
138791,F ,C,1,0,1,1,MTAT.03.100,Computer Programming,6,MT,AT,2472,noname,Matemaatika,Bachelor,1,0,1,0,1,0,0,0,0
53322,M ,E,1,0,1,0,MTAT.03.135,Operating Systems,3,MT,AT,2472,noname,Matemaatika,Bachelor,1,0,3,158,0,0,1,0,0
69469,M ,pass,1,0,1,1,MTAT.03.206,Practical Training in Information Technology,12,MT,AT,2613,Informatics,Informaatika,Master,0,1,1,0,1,0,0,0,0
150883,M ,C,1,0,1,1,MTAT.03.233,Social Aspects of Information Technology,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
85938,M ,pass,1,0,1,0,MTRM.01.027,"Introduction to Computers: AutoCad, Excel",3,MT,RM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
60297,M ,C,1,0,1,1,FKEF.04.008,Fundamentals of Signals and Systems I,3,FK,EF,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,2,143,0,1,0,0,0
138996,M ,F,0,1,1,1,MTAT.06.008,Artificial Intelligence I,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
207817,M ,D,1,0,1,0,MJCV.00.029,Basic course for IT-entrepreneur,6,MJ,CV,0,noname,noname,open,0,0,0,0,0,0,0,0,0
70691,F ,D,1,0,1,1,MTMM.00.002,Mathematics for Psychologists,3,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
159545,F ,D,1,0,1,1,MTMM.00.231,Mathematics,6,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
106137,F ,F,0,1,1,1,MTAT.03.103,Didactics of Informatics,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
138822,M ,D,1,0,1,1,SOPH.00.284,Trends in Biological Psychology,3,SO,PH,2474,noname,Matemaatiline statistika,Bachelor,1,0,2,54,0,1,0,0,0
184868,M ,F,0,1,1,1,MTMM.00.010,Introduction to Complex Analysis,6,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
54268,F ,E,1,0,1,0,MTAT.03.130,Object-oriented Programming,6,MT,AT,2472,noname,Matemaatika,Bachelor,1,0,3,134,0,0,1,0,0
135426,M ,C,1,0,1,1,MTMM.00.239,Calculus I,7,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
47256,M ,E,1,0,1,1,MTAT.03.171,Network Technology I,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
224969,M ,pass,1,0,1,1,MTMM.00.328,Typesetting mathematical text,3,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
69500,M ,E,1,0,2,1,FKEF.02.080,Principles of Telecommunications,3,FK,EF,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,3,98,0,0,1,0,0
60587,M ,pass,1,0,1,1,MJJV.08.056,Business Informatics I,3,MJ,JV,2476,Informatics,Informaatika,Bachelor,1,0,3,144,0,0,1,0,0
54050,M ,E,1,0,2,1,MTPM.06.030,Calculus I,6,MT,PM,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,0,1,0,0,0,0
69494,M ,F,0,1,2,1,MTPM.02.022,Algebra and Geometry,6,MT,PM,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,0,1,0,0,0,0
207706,M ,F,0,1,1,1,MTAT.03.100,Computer Programming,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
33136,M ,B,1,0,1,0,MTAT.03.136,Web Information Systems,5,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
183751,M ,B,1,0,1,0,MTAT.08.011,Basics of Grid and Cloud Computing,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
52896,M ,D,1,0,1,0,MTPM.06.031,Calculus II,6,MT,PM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
54310,M ,F,0,1,1,1,FKEF.02.001,Physical Concept of the World,6,FK,EF,2476,Informatics,Informaatika,Bachelor,1,0,1,0,1,0,0,0,0
100594,M ,E,1,0,1,1,MTMM.00.038,Algebra I,6,MT,MM,2472,noname,Matemaatika,Bachelor,1,0,2,63,0,1,0,0,0
175889,M ,B,1,0,1,0,MTAT.03.264,Databases,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
138928,M ,D,1,0,1,1,MTAT.06.008,Artificial Intelligence I,6,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,2,66,0,1,0,0,0
207812,M ,B,1,0,1,1,MJJV.03.148,Business Administration,6,MJ,JV,0,noname,noname,open,0,0,0,0,0,0,0,0,0
121800,F ,A,1,0,1,1,MTAT.03.190,Text Algorithms,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
52826,F ,F,0,1,1,1,MTAT.03.139,Information Systems,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
71545,F ,pass,1,0,1,0,MTAT.03.038,Internet for Beginners,1,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
47401,F ,D,1,0,1,1,MTPM.06.030,Calculus I,6,MT,PM,2474,noname,Matemaatiline statistika,Bachelor,1,0,1,0,1,0,0,0,0
47400,F ,pass,1,0,1,0,MJRA.01.065,Managerial Accounting,3,MJ,RA,2474,noname,Matemaatiline statistika,Bachelor,1,0,3,152,0,0,1,0,0
60312,F ,pass,1,0,1,1,MTRM.01.020,Set Theory and Mathematical Logic,3,MT,RM,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,0,1,0,0,0,0
85066,F ,D,1,0,1,0,MTPM.06.031,Calculus II,6,MT,PM,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,30,1,0,0,0,0
159180,M ,B,1,0,1,0,LOFY.03.015,Real-time Systems,3,LO,FY,0,noname,noname,open,0,0,0,0,0,0,0,0,0
224979,F ,D,1,0,1,1,MTMM.00.323,Set theory and discrete mathematics,6,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
85171,F ,D,1,0,1,0,MTMM.00.118,Elementary Mathematics II,7,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
141846,M ,pass,1,0,1,0,MTAT.03.200,Programs Package MathCad,2,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
141728,M ,pass,1,0,1,1,FLKE.04.124,"A Web-Based Russian Course for Students of Medicine I, Level A2 > B1",3,FL,KE,0,noname,noname,open,0,0,0,0,0,0,0,0,0
101970,F ,D,1,0,2,0,MTMS.02.027,Probability and Mathematical Statistics,3,MT,MS,0,noname,noname,open,0,0,0,0,0,0,0,0,0
53184,F ,B,1,0,1,1,MTPM.05.067,Higher Mathematics,6,MT,PM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
8978,M ,pass,1,0,1,0,MTAT.05.086,Logic Programming Techniques,3,MT,AT,2613,Informatics,Informaatika,Master,0,1,1,18,1,0,0,0,0
47685,F ,B,1,0,1,1,FKEF.02.001,Physical Concept of the World,6,FK,EF,2476,Informatics,Informaatika,Bachelor,1,0,1,0,1,0,0,0,0
121942,M ,D,1,0,1,0,LOFY.03.015,Real-time Systems,3,LO,FY,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,2,95,0,1,0,0,0
52906,M ,pass,1,0,1,0,FLFI.00.043,Computers and Society,2,FL,FI,2476,Informatics,Informaatika,Bachelor,1,0,2,93,0,1,0,0,0
138908,M ,C,1,0,1,1,MTAT.03.094,Software Engineering,6,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,2,59,0,1,0,0,0
159223,F ,pass,1,0,1,0,MTAT.03.233,Social Aspects of Information Technology,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
141808,M ,pass,1,0,1,0,MTAT.03.200,Programs Package MathCad,2,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
71091,M ,pass,1,0,1,0,MTAT.03.221,Text Processing and Spreadsheet with Open-Source Office Software,3,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,3,147,0,0,1,0,0
47461,M ,F,0,1,1,0,MTAT.03.152,Application Software: Kylix,2,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,3,1,0,0,0,0
32898,M ,pass,1,0,1,0,MTAT.03.240,Seminar on Enterprise Software,8,MT,AT,2613,Informatics,Informaatika,Master,0,1,2,45,0,1,0,0,0
139884,M ,fail,0,1,1,0,MTAT.03.268,Hands-on Software Testing,2,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
163184,M ,A,1,0,1,0,MTAT.03.248,Introduction to Internet Psychology,6,MT,AT,100946,noname,Kuberkaitse,Master,0,1,1,30,1,0,0,0,0
54270,F ,pass,1,0,1,0,USUS.00.044,Religious Fanaticism,2,US,US,2476,Informatics,Informaatika,Bachelor,1,0,1,30,1,0,0,0,0
47532,M ,F,0,1,1,1,MTAT.08.003,Network Technology I,6,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,2,0,0,1,0,0,0
141804,M ,pass,1,0,1,1,MTAT.03.198,Introduction to Computer Applications I,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
52349,F ,pass,1,0,1,1,MTPM.05.013,Elementary Mathematics I,8,MT,PM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
69346,M ,D,1,0,1,1,MTMS.02.039,Computational Finance,6,MT,MS,2474,noname,Matemaatiline statistika,Bachelor,1,0,3,175,0,0,1,0,0
52896,M ,C,1,0,1,0,MTAT.03.012,Theory of Databases,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
53307,M ,E,1,0,2,1,MTPM.06.030,Calculus I,6,MT,PM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
124447,M ,D,1,0,1,1,MTMM.00.239,Calculus I,7,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
61794,M ,C,1,0,1,0,MTAT.05.073,Elements of Discrete Mathematics,4,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
27803,M ,F,0,1,1,1,MTAT.03.092,IT Standards,2,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
71161,M ,pass,1,0,1,1,MTAT.03.257,LEGO Mindstorms NXT Course for Beginners,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
71101,M ,F,0,1,2,1,MTPM.06.032,Calculus III,5,MT,PM,2474,noname,Matemaatiline statistika,Bachelor,1,0,3,87,0,0,1,0,0
184846,M ,pass,1,0,1,0,MTAT.05.086,Logic Programming Techniques,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
31935,M ,A,1,0,1,1,MTAT.03.100,Computer Programming,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
184660,M ,D,1,0,1,0,MTMM.00.038,Algebra I,6,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
184835,M ,A,1,0,1,0,MTAT.03.158,Programming in C++,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
85153,F ,pass,1,0,1,0,MTAT.03.044,Application Software: ACCESS,2,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,1,30,1,0,0,0,0
85186,M ,pass,1,0,1,1,MTRM.01.020,Set Theory and Mathematical Logic,3,MT,RM,2472,noname,Matemaatika,Bachelor,1,0,1,0,1,0,0,0,0
184886,F ,B,1,0,1,0,MTAT.00.010,Master's Thesis,30,MT,AT,100864,noname,Tarkvaratehnika,Master,0,1,2,104,0,1,0,0,0
159420,F ,pass,1,0,1,0,MJJV.02.107,Marketing,6,MJ,JV,0,noname,noname,open,0,0,0,0,0,0,0,0,0
83713,M ,pass,1,0,1,1,MTAT.03.108,Creating WWW Pages,2,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
207708,M ,F,0,1,1,1,MTMM.00.188,Higher Mathematics,6,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
176569,M ,D,1,0,1,1,MTMM.00.188,Higher Mathematics,6,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
60598,M ,pass,1,0,1,0,MTAT.03.030,Application Software: SQL,3,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,1,21,1,0,0,0,0
135463,F ,pass,1,0,1,1,MTMM.00.161,Elementary Mathematics I,6,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
85136,M ,E,1,0,1,0,MTAT.03.130,Object-oriented Programming,6,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,1,36,1,0,0,0,0
54073,F ,D,1,0,1,1,MTMS.01.011,Generalized Linear Models,6,MT,MS,2611,noname,Matemaatiline statistika,Master,0,1,2,62,0,1,0,0,0
62384,M ,F,0,1,1,0,MTAT.03.098,Presentation Tools,2,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
60246,M ,pass,1,0,1,0,MTMS.01.069,Data Analysis I,3,MT,MS,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,3,147,0,0,1,0,0
85170,M ,pass,1,0,1,0,MTRM.01.025,Application Software: Mathcad,2,MT,RM,2472,noname,Matemaatika,Bachelor,1,0,2,87,0,1,0,0,0
184844,M ,F,0,1,1,1,MTAT.03.100,Computer Programming,6,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,1,0,1,0,0,0,0
69921,F ,F,0,1,3,0,MTPM.01.021,Algebra I,6,MT,PM,2472,noname,Matemaatika,Bachelor,1,0,1,36,1,0,0,0,0
225152,F ,A,1,0,1,1,MTAT.03.229,Enterprise System Integration,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
87064,M ,B,1,0,1,1,MTPM.05.059,Mathematics,6,MT,PM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
71146,F ,F,0,1,1,1,MTPM.02.022,Algebra and Geometry,6,MT,PM,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,0,1,0,0,0,0
176072,F ,E,1,0,1,1,MTMM.00.145,Higher Mathematics,6,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
46358,M ,C,1,0,1,1,MTAT.03.139,Information Systems,6,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,2,110,0,1,0,0,0
69462,M ,A,1,0,1,1,MTAT.03.139,Information Systems,6,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,1,60,1,0,0,0,0
207593,M ,E,1,0,2,1,MTMM.00.145,Higher Mathematics,6,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
123248,M ,F,0,1,1,1,MTAT.05.008,Discrete Mathematics,6,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,3,123,0,0,1,0,0
60419,F ,E,1,0,1,0,MTAT.03.130,Object-oriented Programming,6,MT,AT,2472,noname,Matemaatika,Bachelor,1,0,2,68,0,1,0,0,0
46064,F ,E,1,0,1,1,MJRI.08.042,Public Sector Economics,3,MJ,RI,0,noname,noname,open,0,0,0,0,0,0,0,0,0
184846,M ,D,1,0,1,1,MTAT.03.233,Social Aspects of Information Technology,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
122012,M ,F,0,1,1,0,MTAT.03.130,Object-oriented Programming,6,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,32,1,0,0,0,0
85125,M ,E,1,0,1,1,MTPM.02.022,Algebra and Geometry,6,MT,PM,2476,Informatics,Informaatika,Bachelor,1,0,1,0,1,0,0,0,0
36795,F ,fail,0,1,1,1,MTAT.03.011,Workstations Software,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
184866,M ,F,0,1,1,1,MTAT.05.008,Discrete Mathematics,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
121803,F ,B,1,0,1,1,MTAT.03.100,Computer Programming,6,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,1,0,1,0,0,0,0
134627,M ,pass,1,0,1,1,MTMM.00.161,Elementary Mathematics I,6,MT,MM,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,0,1,0,0,0,0
207703,M ,B,1,0,1,0,MTAT.03.158,Programming in C++,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
37207,F ,pass,1,0,1,1,MTAT.03.009,Introduction to Computer Applications,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
160070,M ,pass,1,0,1,1,MTAT.03.105,Databases,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
60279,M ,E,1,0,1,1,MTAT.08.003,Network Technology I,6,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,30,1,0,0,0,0
60277,F ,D,1,0,1,0,MTPM.06.031,Calculus II,6,MT,PM,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,36,1,0,0,0,0
34706,F ,A,1,0,1,0,MTAT.07.004,Complexity Theory,6,MT,AT,2613,Informatics,Informaatika,Master,0,1,1,27,1,0,0,0,0
159191,M ,pass,1,0,1,1,MTAT.03.122,Application Software: DB Management,3,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,2,72,0,1,0,0,0
163168,M ,B,1,0,1,0,MTAT.08.025,Introduction to Scientific Computing,3,MT,AT,100946,noname,Kuberkaitse,Master,0,1,1,28,1,0,0,0,0
54025,M ,F,0,1,1,1,MTPM.06.030,Calculus I,6,MT,PM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
69992,M ,F,0,1,1,1,MTAT.08.003,Network Technology I,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
127155,M ,pass,1,0,1,1,MTAT.03.105,Databases,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
69490,F ,pass,1,0,1,0,FLKE.01.146,"English for Advanced Learners II, Level C1 > C2",6,FL,KE,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,42,1,0,0,0,0
54036,M ,pass,1,0,1,0,MTAT.03.017,Application Software: TeX,2,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,1,12,1,0,0,0,0
207815,M ,E,1,0,1,1,MTAT.05.109,Elements of Discrete Mathematics,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
46334,F ,A,1,0,1,1,MTAT.03.015,Computer Graphics,6,MT,AT,2613,Informatics,Informaatika,Master,0,1,1,0,1,0,0,0,0
34755,M ,pass,1,0,1,0,FLKE.04.046,Russian for Oral Communication Pre-Intermediate (A2.2 - B1),6,FL,KE,2613,Informatics,Informaatika,Master,0,1,2,77,0,1,0,0,0
59728,M ,pass,1,0,1,0,MTAT.03.030,Application Software: SQL,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
59727,F ,pass,1,0,1,0,MTMM.00.114,Mathematics Competitions,5,MT,MM,2501,noname,Matemaatika- ja informaatikaopetaja,Master,0,1,2,98,0,1,0,0,0
60281,F ,D,1,0,1,1,MJRA.03.069,Financial Management II,3,MJ,RA,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,3,188,0,0,1,0,0
121739,M ,C,1,0,1,0,MTAT.05.112,Discrete Structures,3,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,1,38,1,0,0,0,0
69316,F ,B,1,0,1,1,MTMM.00.061,Geometry I,6,MT,MM,2501,noname,Matemaatika- ja informaatikaopetaja,Master,0,1,2,66,0,1,0,0,0
69921,F ,pass,1,0,1,1,MTAT.03.191,e-Learning Technologies in Higher Education,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
52802,M ,pass,1,0,1,1,MTRM.01.020,Set Theory and Mathematical Logic,3,MT,RM,2476,Informatics,Informaatika,Bachelor,1,0,1,0,1,0,0,0,0
207755,M ,pass,1,0,1,1,LOFY.03.003,Practical Works in Computer Hardware,3,LO,FY,0,noname,noname,open,0,0,0,0,0,0,0,0,0
184603,F ,pass,1,0,1,1,MTMS.01.085,Statistical Analysis,4,MT,MS,0,noname,noname,open,0,0,0,0,0,0,0,0,0
207822,F ,D,1,0,2,0,MTMM.00.307,Algebra I,6,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
60192,M ,B,1,0,1,1,MTMS.01.017,Biometrics for Biologists,3,MT,MS,0,noname,noname,open,0,0,0,0,0,0,0,0,0
37126,M ,B,1,0,1,1,MTMS.01.049,Basic Course on Probability and Statistics,3,MT,MS,0,noname,noname,open,0,0,0,0,0,0,0,0,0
47677,F ,F,0,1,1,0,MTAT.03.044,Application Software: ACCESS,2,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,3,1,0,0,0,0
155972,M ,A,1,0,1,0,MTAT.08.006,Operating Systems,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
158420,F ,C,1,0,1,0,MTMM.00.320,Didactics of Mathematics II,3,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
100588,F ,fail,0,1,1,0,MTMS.01.069,Data Analysis I,3,MT,MS,2472,noname,Matemaatika,Bachelor,1,0,2,86,0,1,0,0,0
207880,F ,A,1,0,1,0,MTMM.00.062,Geometry II,3,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
167417,F ,C,1,0,1,0,MJCV.00.029,Basic course for IT-entrepreneur,6,MJ,CV,0,noname,noname,open,0,0,0,0,0,0,0,0,0
34706,F ,C,1,0,1,0,MTPM.06.031,Calculus II,6,MT,PM,2476,Informatics,Informaatika,Bachelor,1,0,1,30,1,0,0,0,0
124175,M ,F,0,1,2,1,MTAT.08.003,Network Technology I,6,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,2,66,0,1,0,0,0
121746,M ,pass,1,0,1,1,MTAT.07.022,Research Seminar in Cryptography,12,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
44279,M ,A,1,0,1,0,MTMS.01.001,Mathematical Statistics I,6,MT,MS,2474,noname,Matemaatiline statistika,Bachelor,1,0,2,96,0,1,0,0,0
184858,F ,F,0,1,1,1,MTMM.00.061,Geometry I,6,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
60230,M ,C,1,0,1,1,MTAT.03.134,Computer Security,6,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,2,129,0,1,0,0,0
60457,F ,F,0,1,1,1,MTAT.05.080,Graphs,6,MT,AT,2474,noname,Matemaatiline statistika,Bachelor,1,0,3,92,0,0,1,0,0
85105,M ,pass,1,0,1,0,MTAT.03.159,Software Testing,3,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,21,1,0,0,0,0
60165,M ,D,1,0,1,1,MTAT.03.100,Computer Programming,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
69204,M ,C,1,0,1,0,MTPM.06.031,Calculus II,6,MT,PM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
102914,M ,fail,0,1,1,0,MTAT.03.199,Introduction to Computer Applications II,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
52623,F ,pass,1,0,1,1,MTMS.01.072,Statistical Analysis,0,MT,MS,0,noname,noname,open,0,0,0,0,0,0,0,0,0
72992,M ,pass,1,0,1,1,MTAT.03.240,Seminar on Enterprise Software,8,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
47260,F ,C,1,0,1,1,MTRM.02.018,Differential Equations,6,MT,RM,2472,noname,Matemaatika,Bachelor,1,0,1,47,1,0,0,0,0
184786,M ,B,1,0,1,0,MTAT.08.006,Operating Systems,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
100592,M ,C,1,0,1,1,LOFY.03.001,Computer Hardware I,3,LO,FY,2472,noname,Matemaatika,Bachelor,1,0,2,32,0,1,0,0,0
69936,F ,fail,0,1,1,0,MTRM.01.004,Numerical Methods,5,MT,RM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
100594,M ,C,1,0,1,0,MTAT.03.278,Software Entrepreneurship Project,12,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
54058,M ,B,1,0,1,0,FKEF.02.143,Computer organization,3,FK,EF,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,1,9,1,0,0,0,0
174752,M ,pass,1,0,1,1,MT00.00.001,How to be Successful in Your Studies?,1,MT,0,0,noname,noname,open,0,0,0,0,0,0,0,0,0
69316,F ,B,1,0,1,0,MTPM.01.009,Number Theory,5,MT,PM,2474,noname,Matemaatiline statistika,Bachelor,1,0,2,93,0,1,0,0,0
85172,M ,E,1,0,2,1,MTPM.01.023,Algebra II,6,MT,PM,2472,noname,Matemaatika,Bachelor,1,0,2,59,0,1,0,0,0
69288,F ,D,1,0,1,1,MTAT.03.100,Computer Programming,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
44250,M ,A,1,0,1,1,MTPM.03.025,Measure and Lebesgue Integral,5,MT,PM,2472,noname,Matemaatika,Bachelor,1,0,2,180,0,1,0,0,0
25537,F ,pass,1,0,1,1,MTAT.03.191,e-Learning Technologies in Higher Education,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
159189,M ,E,1,0,1,0,MTAT.03.232,Programming Languages,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
159526,M ,F,0,1,1,0,MTMS.02.027,Probability and Mathematical Statistics,3,MT,MS,0,noname,noname,open,0,0,0,0,0,0,0,0,0
29618,M ,E,1,0,1,1,MTAT.03.100,Computer Programming,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
207410,M ,D,1,0,1,1,MTMM.00.002,Mathematics for Psychologists,3,MT,MM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
47162,M ,B,1,0,1,0,SOPH.00.305,Human Sexual Behaviour,3,SO,PH,2614,Information Technology,Infotehnoloogia,Master,0,1,2,51,0,1,0,0,0
85142,M ,pass,1,0,1,1,FKEF.02.138,Practical Works in Computer Hardware,2,FK,EF,2476,Informatics,Informaatika,Bachelor,1,0,2,71,0,1,0,0,0
184716,M ,F,0,1,1,1,MTAT.03.083,Systems Modelling,6,MT,AT,2613,Informatics,Informaatika,Master,0,1,1,2,1,0,0,0,0
60585,M ,B,1,0,1,1,FLKE.01.135,English for Students of Informatoin Technology,6,FL,KE,2476,Informatics,Informaatika,Bachelor,1,0,3,149,0,0,1,0,0
31934,M ,C,1,0,1,0,MTAT.03.135,Operating Systems,3,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,2,81,0,1,0,0,0
159206,M ,F,0,1,2,0,MTAT.08.011,Basics of Grid and Cloud Computing,6,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
122067,M ,pass,1,0,1,1,MTAT.03.105,Databases,3,MT,AT,0,noname,noname,open,0,0,0,0,0,0,0,0,0
155980,M ,F,0,1,1,0,MTAT.03.130,Object-oriented Programming,6,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,1,27,1,0,0,0,0
60678,F ,pass,1,0,1,1,MTRM.04.031,Elementary Mathematics,3,MT,RM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
67868,M ,pass,1,0,1,1,MTPM.05.013,Elementary Mathematics I,8,MT,PM,0,noname,noname,open,0,0,0,0,0,0,0,0,0
159434,M ,C,1,0,1,0,MTAT.05.002,Mathematical Logic and Algorithm Theory,6,MT,AT,2476,Informatics,Informaatika,Bachelor,1,0,2,90,0,1,0,0,0
139499,F ,pass,1,0,1,0,MTAT.06.041,Communication in Estonian for Computer Science,3,MT,AT,2477,Information Technology,Infotehnoloogia,Bachelor,1,0,2,98,0,1,0,0,0
